/home/fabian_57/thesis_projects/curriculum-test/scripts/train.py --procs 20 --strat 0.0 --sigma 0.5 --algo=ppo --env MiniGrid-DoorKey-16x16-v0 --no-instr --tb --frames=25000000 --model DK16-strat-DK-16x16-basictrained --save-interval 10 --ending-acc 0.9 --ending-acc-window 50 --save-frames 1000000 --discount 0.99 --reward-multiplier 0.8 --max-steps 2560

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, ending_acc=0.9, ending_acc_window=50, entropy_coef=0.01, env='MiniGrid-DoorKey-16x16-v0', epochs=4, frames=25000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.0007, max_grad_norm=0.5, max_steps=2560, model='DK16-strat-DK-16x16-basictrained', no_instr=True, no_mem=False, optim_alpha=0.99, optim_eps=1e-05, procs=20, recurrence=1, reward_multiplier=0.8, save_frames=1000000, save_interval=10, seed=1, sigma=0.5, strat=0.0, tb=True, use_min=False, value_loss_coef=0.5)

Model successfully created

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=2, padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

CUDA available: True

U 1 | F 002560 | FPS 0855 | D 2 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.077 | pL 0.012 | vL 0.000 | ∇ 0.004 | Games 0
U 2 | F 005120 | FPS 1590 | D 4 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.944 | V 0.070 | pL 0.012 | vL 0.000 | ∇ 0.003 | Games 0
U 3 | F 007680 | FPS 1389 | D 6 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.944 | V 0.056 | pL 0.010 | vL 0.000 | ∇ 0.003 | Games 0
U 4 | F 010240 | FPS 1549 | D 8 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.944 | V 0.045 | pL 0.008 | vL 0.000 | ∇ 0.002 | Games 0
U 5 | F 012800 | FPS 1567 | D 9 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.035 | pL 0.006 | vL 0.000 | ∇ 0.002 | Games 0
U 6 | F 015360 | FPS 1550 | D 11 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.026 | pL 0.005 | vL 0.000 | ∇ 0.001 | Games 0
U 7 | F 017920 | FPS 1536 | D 13 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.020 | pL 0.003 | vL 0.000 | ∇ 0.001 | Games 0
U 8 | F 020480 | FPS 1541 | D 14 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.016 | pL 0.003 | vL 0.000 | ∇ 0.001 | Games 0
U 9 | F 023040 | FPS 1469 | D 16 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.013 | pL 0.002 | vL 0.000 | ∇ 0.001 | Games 0
U 10 | F 025600 | FPS 1531 | D 18 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.010 | pL 0.002 | vL 0.000 | ∇ 0.001 | Games 0
Model successfully saved
U 11 | F 028160 | FPS 1507 | D 19 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.008 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 12 | F 030720 | FPS 1525 | D 21 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.006 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 13 | F 033280 | FPS 1516 | D 23 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.005 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 14 | F 035840 | FPS 1512 | D 24 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.942 | V 0.006 | pL -0.002 | vL 0.001 | ∇ 0.007 | Games 1
U 15 | F 038400 | FPS 1517 | D 26 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.945 | V 0.010 | pL 0.001 | vL 0.000 | ∇ 0.002 | Games 0
U 16 | F 040960 | FPS 1491 | D 28 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.945 | V 0.007 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 17 | F 043520 | FPS 1507 | D 30 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 18 | F 046080 | FPS 1508 | D 31 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 19 | F 048640 | FPS 1517 | D 33 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 20 | F 051200 | FPS 1486 | D 35 | rR:x̄σmM 0.02 0.10 0.00 0.47 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 19
Model successfully saved
