0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.752851486206054465e-01,8.238950143657754188e-03,9.507812261581420898e-01,9.862890839576721191e-01,7.029999999999999716e+01,2.343522989006081758e+01,3.900000000000000000e+01,1.400000000000000000e+02
9.690976589918136597e-01,9.424828799848549918e-03,9.441015720367431641e-01,9.831249713897705078e-01,8.790000000000000568e+01,2.680839420778499615e+01,4.800000000000000000e+01,1.590000000000000000e+02
9.729120999574660811e-01,5.904233282026993823e-03,9.623827934265136719e-01,9.834765791893005371e-01,7.704999999999999716e+01,1.679426985611461376e+01,4.700000000000000000e+01,1.070000000000000000e+02
9.509746044874191062e-01,3.115357352977152910e-02,8.874999880790710449e-01,9.845312237739562988e-01,1.394499999999999886e+02,8.861460094137984811e+01,4.400000000000000000e+01,3.200000000000000000e+02
9.420097649097443071e-01,4.231467632031235548e-02,8.351171612739562988e-01,9.873437285423278809e-01,1.649499999999999886e+02,1.203617360293544465e+02,3.600000000000000000e+01,4.690000000000000000e+02
9.107910186052322610e-01,5.429368760979535330e-02,7.609375119209289551e-01,9.687109589576721191e-01,2.537500000000000000e+02,1.544353829276179795e+02,8.900000000000000000e+01,6.800000000000000000e+02
8.548925727605819480e-01,1.119690337677752556e-01,5.844531059265136719e-01,9.750390648841857910e-01,4.127500000000000000e+02,3.184896976355749985e+02,7.100000000000000000e+01,1.182000000000000000e+03
8.691835969686507735e-01,1.233569647650604728e-01,3.953124880790710449e-01,9.687109589576721191e-01,3.721000000000000227e+02,3.508820172080638713e+02,8.900000000000000000e+01,1.720000000000000000e+03
7.970253899693489075e-01,1.900401393240621073e-01,2.462500035762786865e-01,9.666015505790710449e-01,5.773500000000000227e+02,5.405586254052376489e+02,9.500000000000000000e+01,2.144000000000000000e+03
4.414296910166740640e-01,4.572731113697903749e-01,0.000000000000000000e+00,9.848828315734863281e-01,1.446599999999999909e+03,1.163985197500380536e+03,4.300000000000000000e+01,2.560000000000000000e+03
2.660970066984494342e-01,3.888369893092281648e-01,0.000000000000000000e+00,9.722265601158142090e-01,1.897916666666666742e+03,9.768371544883460729e+02,7.900000000000000000e+01,2.560000000000000000e+03
2.911165356636047363e-01,4.131234823459501992e-01,0.000000000000000000e+00,9.666015505790710449e-01,1.826750000000000000e+03,1.041539455565654407e+03,9.500000000000000000e+01,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
