0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.746874988079070601e-01,7.145461674716260814e-03,9.514843821525573730e-01,9.862890839576721191e-01,7.200000000000000000e+01,2.032486162314518907e+01,3.900000000000000000e+01,1.380000000000000000e+02
9.236581951379776445e-01,4.691103753734530979e-02,8.298437595367431641e-01,9.838281273841857910e-01,2.171500000000000057e+02,1.334358553762818360e+02,4.600000000000000000e+01,4.840000000000000000e+02
5.869531229138373885e-01,3.744867350968156261e-01,0.000000000000000000e+00,9.775000214576721191e-01,1.118000000000000000e+03,9.785971592029071644e+02,6.400000000000000000e+01,2.560000000000000000e+03
6.316601574420929177e-01,2.566065594207966871e-01,0.000000000000000000e+00,9.609765410423278809e-01,1.033500000000000000e+03,6.967746766351372116e+02,1.110000000000000000e+02,2.560000000000000000e+03
3.790605489164590725e-01,3.555929409854338141e-01,0.000000000000000000e+00,9.433984160423278809e-01,1.652450000000000045e+03,8.928180371721888378e+02,1.610000000000000000e+02,2.560000000000000000e+03
2.376402691006660461e-01,3.234615535916295914e-01,0.000000000000000000e+00,8.653515577316284180e-01,2.000409090909090992e+03,7.992836940371790888e+02,3.830000000000000000e+02,2.560000000000000000e+03
2.569773026875087352e-01,3.783314233460509102e-01,0.000000000000000000e+00,9.528906345367431641e-01,1.923857142857142890e+03,9.480719425039775388e+02,1.340000000000000000e+02,2.560000000000000000e+03
1.528554648160934393e-01,3.083864333333251606e-01,0.000000000000000000e+00,9.170312285423278809e-01,2.182099999999999909e+03,7.645437135965478319e+02,2.360000000000000000e+02,2.560000000000000000e+03
1.884821412109193295e-01,3.299396391523067851e-01,0.000000000000000000e+00,9.711718559265136719e-01,2.105142857142857338e+03,8.242754559071162248e+02,8.200000000000000000e+01,2.560000000000000000e+03
2.063950867879958406e-01,3.375020345282778167e-01,0.000000000000000000e+00,9.230077862739562988e-01,2.054190476190476147e+03,8.363993474894188012e+02,2.190000000000000000e+02,2.560000000000000000e+03
3.860937356948852817e-02,1.682943576628107563e-01,0.000000000000000000e+00,7.721874713897705078e-01,2.464400000000000091e+03,4.167107390024883671e+02,6.480000000000000000e+02,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.560000000000000000e+03,0.000000000000000000e+00,2.560000000000000000e+03,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
