0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.047441422939300759e-01,5.790507981685386052e-02,7.809765338897705078e-01,9.613281488418579102e-01,2.709499999999999886e+02,1.647077639335802530e+02,1.100000000000000000e+02,6.230000000000000000e+02
8.312499970197677612e-01,1.096596620665463845e-01,5.060546994209289551e-01,9.451562762260437012e-01,4.800000000000000000e+02,3.119208232869360700e+02,1.560000000000000000e+02,1.405000000000000000e+03
8.108593821525573730e-01,1.718271571151855359e-01,3.794921934604644775e-01,9.820703268051147461e-01,5.380000000000000000e+02,4.887528005034856164e+02,5.100000000000000000e+01,1.765000000000000000e+03
8.034062549471855386e-01,1.426174948709490742e-01,3.752734363079071045e-01,9.398828148841857910e-01,5.592000000000000455e+02,4.056675486158586068e+02,1.710000000000000000e+02,1.777000000000000000e+03
8.809257835149765237e-01,9.447840207792801426e-02,6.414062380790710449e-01,9.834765791893005371e-01,3.386999999999999886e+02,2.687385532445986769e+02,4.700000000000000000e+01,1.020000000000000000e+03
8.812246054410934892e-01,8.117015705400544567e-02,6.684765815734863281e-01,9.799609184265136719e-01,3.378500000000000227e+02,2.308840130888234512e+02,5.700000000000000000e+01,9.430000000000000000e+02
9.378437548875808716e-01,3.397367785866487605e-02,8.407421708106994629e-01,9.838281273841857910e-01,1.768000000000000114e+02,9.663622509183603881e+01,4.600000000000000000e+01,4.530000000000000000e+02
9.424667954444885254e-01,2.958336940450885869e-02,8.467187285423278809e-01,9.722265601158142090e-01,1.636500000000000057e+02,8.414824715940315514e+01,7.900000000000000000e+01,4.360000000000000000e+02
9.181210935115814431e-01,3.834576841518366752e-02,8.073437213897705078e-01,9.725781083106994629e-01,2.329000000000000057e+02,1.090724071431450426e+02,7.800000000000000000e+01,5.480000000000000000e+02
8.944961011409759966e-01,5.711423248859178597e-02,7.978515625000000000e-01,9.855859279632568359e-01,3.001000000000000227e+02,1.624582715653469052e+02,4.100000000000000000e+01,5.750000000000000000e+02
8.036347657442093340e-01,1.260088265195896673e-01,5.577343702316284180e-01,9.820703268051147461e-01,5.585499999999999545e+02,3.584250932900764042e+02,5.100000000000000000e+01,1.258000000000000000e+03
6.430431576002211269e-01,3.704237311560902302e-01,0.000000000000000000e+00,9.806640744209289551e-01,9.476190476190475920e+02,9.365382292652465139e+02,5.500000000000000000e+01,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
