0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.755488306283950362e-01,6.454283770301915898e-03,9.602734446525573730e-01,9.862890839576721191e-01,6.954999999999999716e+01,1.835885345003875813e+01,3.900000000000000000e+01,1.130000000000000000e+02
9.661621123552321944e-01,1.372350198133179613e-02,9.198437333106994629e-01,9.820703268051147461e-01,9.625000000000000000e+01,3.903572082080719241e+01,5.100000000000000000e+01,2.280000000000000000e+02
9.596757769584656206e-01,1.568225116364242028e-02,9.303905963897705078e-01,9.848828315734863281e-01,1.147000000000000028e+02,4.460728640031805270e+01,4.300000000000000000e+01,1.980000000000000000e+02
9.176640599966049416e-01,6.110875960448895056e-02,7.876562476158142090e-01,9.810156226158142090e-01,2.341999999999999886e+02,1.738204821072591528e+02,5.400000000000000000e+01,6.040000000000000000e+02
8.372089833021163496e-01,9.416170806716697705e-02,6.646093726158142090e-01,9.627344012260437012e-01,4.630500000000000114e+02,2.678377260581489168e+02,1.060000000000000000e+02,9.540000000000000000e+02
5.154472656548023668e-01,3.765921434853423122e-01,0.000000000000000000e+00,9.514843821525573730e-01,1.292950000000000045e+03,9.561514772775283291e+02,1.380000000000000000e+02,2.560000000000000000e+03
5.683378890156746133e-01,3.478212972695333138e-01,0.000000000000000000e+00,9.764453172683715820e-01,1.170950000000000045e+03,8.988000598019561949e+02,6.700000000000000000e+01,2.560000000000000000e+03
6.209824174642563088e-01,3.136634093470539453e-01,0.000000000000000000e+00,9.855859279632568359e-01,1.049650000000000091e+03,8.383398043156486210e+02,4.100000000000000000e+01,2.560000000000000000e+03
5.246503889560699685e-01,4.043115925393613308e-01,0.000000000000000000e+00,9.676562547683715820e-01,1.252549999999999955e+03,1.021695525829490975e+03,9.200000000000000000e+01,2.560000000000000000e+03
2.521111504598097519e-01,3.544262185989965896e-01,0.000000000000000000e+00,9.511328339576721191e-01,1.946318181818181756e+03,8.806076613939859499e+02,1.390000000000000000e+02,2.560000000000000000e+03
1.974720969086601607e-01,3.403771704424412015e-01,0.000000000000000000e+00,9.732812643051147461e-01,2.079571428571428442e+03,8.518488336401885590e+02,7.600000000000000000e+01,2.560000000000000000e+03
1.060097664594650269e-01,2.564161912289114054e-01,0.000000000000000000e+00,9.676562547683715820e-01,2.315349999999999909e+03,6.384982595904234586e+02,9.200000000000000000e+01,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
