0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685527324676513894e-01,1.702538637143492448e-02,9.194921851158142090e-01,9.883984327316284180e-01,8.945000000000000284e+01,4.842775547142362313e+01,3.300000000000000000e+01,2.290000000000000000e+02
9.611171901226043257e-01,1.581109022275966128e-02,9.314453005790710449e-01,9.880468845367431641e-01,1.105999999999999943e+02,4.497377013326767781e+01,3.400000000000000000e+01,1.950000000000000000e+02
9.629101663827895896e-01,1.823775777714067500e-02,9.131640791893005371e-01,9.820703268051147461e-01,1.055000000000000000e+02,5.187629516455469059e+01,5.100000000000000000e+01,2.470000000000000000e+02
9.599218785762786421e-01,1.582344143973765313e-02,9.286327958106994629e-01,9.820703268051147461e-01,1.140000000000000000e+02,4.500888801114730597e+01,5.100000000000000000e+01,2.030000000000000000e+02
9.564765632152557595e-01,2.193355633558002199e-02,8.931249976158142090e-01,9.838281273841857910e-01,1.237999999999999972e+02,6.238878104274837710e+01,4.600000000000000000e+01,3.040000000000000000e+02
9.552812486886977927e-01,2.712153813448898998e-02,8.948827981948852539e-01,9.845312237739562988e-01,1.272000000000000028e+02,7.714570629659178280e+01,4.400000000000000000e+01,2.990000000000000000e+02
9.458769530057906660e-01,2.722157645883976559e-02,8.660547137260437012e-01,9.848828315734863281e-01,1.539499999999999886e+02,7.743027508668686210e+01,4.300000000000000000e+01,3.810000000000000000e+02
9.325703024864196999e-01,6.349014508911381138e-02,7.162890434265136719e-01,9.855859279632568359e-01,1.918000000000000114e+02,1.805941859529259546e+02,4.100000000000000000e+01,8.070000000000000000e+02
6.697023808956146240e-01,3.655778132543475722e-01,0.000000000000000000e+00,9.862890839576721191e-01,8.853333333333333712e+02,9.420077511223583997e+02,3.900000000000000000e+01,2.560000000000000000e+03
5.314453095197677612e-01,4.379444780278581306e-01,0.000000000000000000e+00,9.609765410423278809e-01,1.219000000000000000e+03,1.107799711139157125e+03,1.110000000000000000e+02,2.560000000000000000e+03
4.534882783889770397e-01,4.555709788079338463e-01,0.000000000000000000e+00,9.718750119209289551e-01,1.412299999999999955e+03,1.154354239391011106e+03,8.000000000000000000e+01,2.560000000000000000e+03
4.589550822973251232e-01,4.597038667405701773e-01,0.000000000000000000e+00,9.623827934265136719e-01,1.396750000000000000e+03,1.165639776045755980e+03,1.070000000000000000e+02,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
