0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.094785127788782120e-01,3.326939632611247699e-01,0.000000000000000000e+00,9.571093916893005371e-01,1.068150000000000091e+03,8.705855084367073005e+02,1.220000000000000000e+02,2.560000000000000000e+03
3.652812466025352478e-01,3.944462599241767009e-01,0.000000000000000000e+00,9.374218583106994629e-01,1.663200000000000045e+03,9.917274121450914208e+02,1.780000000000000000e+02,2.560000000000000000e+03
2.603328843479570942e-01,3.785160845051369627e-01,0.000000000000000000e+00,9.131640791893005371e-01,1.918434782608695741e+03,9.501738434114116671e+02,2.470000000000000000e+02,2.560000000000000000e+03
5.885957077145576033e-01,3.151240725932291653e-01,0.000000000000000000e+00,9.458593726158142090e-01,1.127549999999999955e+03,8.190829918268354959e+02,1.540000000000000000e+02,2.560000000000000000e+03
7.386503860354423079e-01,2.849351444112915854e-01,0.000000000000000000e+00,9.739843606948852539e-01,7.149500000000000455e+02,7.379950863657561513e+02,7.400000000000000000e+01,2.560000000000000000e+03
8.848105430603027122e-01,9.682865498280560090e-02,6.614453196525573730e-01,9.810156226158142090e-01,3.276499999999999773e+02,2.754237235606257741e+02,5.400000000000000000e+01,9.630000000000000000e+02
9.002792984247207642e-01,7.762586839025004126e-02,6.969531178474426270e-01,9.845312237739562988e-01,2.836499999999999773e+02,2.208024626221365168e+02,4.400000000000000000e+01,8.620000000000000000e+02
9.562480509281158225e-01,2.919609307223594574e-02,8.853906393051147461e-01,9.866406321525573730e-01,1.244500000000000028e+02,8.304665857215448455e+01,3.800000000000000000e+01,3.260000000000000000e+02
9.615390598773956299e-01,1.850648512032257789e-02,9.089453220367431641e-01,9.862890839576721191e-01,1.094000000000000057e+02,5.264066868876192018e+01,3.900000000000000000e+01,2.590000000000000000e+02
9.629980474710464478e-01,1.741597204835021104e-02,9.223046898841857910e-01,9.866406321525573730e-01,1.052500000000000000e+02,4.953874746095222292e+01,3.800000000000000000e+01,2.210000000000000000e+02
9.516074210405349731e-01,2.988224768645231580e-02,8.751953244209289551e-01,9.869921803474426270e-01,1.376500000000000057e+02,8.499839704370900506e+01,3.700000000000000000e+01,3.550000000000000000e+02
9.434687495231628418e-01,2.920161420677112527e-02,8.477734327316284180e-01,9.831249713897705078e-01,1.608000000000000114e+02,8.306238619254807531e+01,4.800000000000000000e+01,4.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
