0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.720089293661571261e-01,1.122983152635952629e-02,9.433984160423278809e-01,9.876953363418579102e-01,7.961904761904762040e+01,3.194262146035665140e+01,3.500000000000000000e+01,1.610000000000000000e+02
8.845468699932098611e-01,7.490496305845886771e-02,6.927343606948852539e-01,9.725781083106994629e-01,3.283999999999999773e+02,2.130629953793009292e+02,7.800000000000000000e+01,8.740000000000000000e+02
6.414101570844650269e-01,3.459717984715953154e-01,0.000000000000000000e+00,9.873437285423278809e-01,9.631000000000000227e+02,8.796652147266026986e+02,3.600000000000000000e+01,2.560000000000000000e+03
6.294648408889770286e-01,3.228279371846194956e-01,0.000000000000000000e+00,9.803125262260437012e-01,1.011299999999999955e+03,8.371028073062472004e+02,5.600000000000000000e+01,2.560000000000000000e+03
5.612968776375055757e-01,3.081514847398408863e-01,0.000000000000000000e+00,9.701172113418579102e-01,1.205200000000000045e+03,8.014745535573789539e+02,8.500000000000000000e+01,2.560000000000000000e+03
4.808535143733024819e-01,3.490479460095972652e-01,0.000000000000000000e+00,9.314453005790710449e-01,1.391349999999999909e+03,8.771007510542900718e+02,1.950000000000000000e+02,2.560000000000000000e+03
4.313828140497207864e-01,4.162277785227921356e-01,0.000000000000000000e+00,9.831249713897705078e-01,1.489400000000000091e+03,1.052429494075493949e+03,4.800000000000000000e+01,2.560000000000000000e+03
4.511132806539535633e-01,4.159510751301924159e-01,0.000000000000000000e+00,9.571093916893005371e-01,1.447500000000000000e+03,1.061729555960461994e+03,1.220000000000000000e+02,2.560000000000000000e+03
4.151660166680812836e-01,3.865288542070779987e-01,0.000000000000000000e+00,9.820703268051147461e-01,1.549750000000000000e+03,9.795437139301134266e+02,5.100000000000000000e+01,2.560000000000000000e+03
2.937574386596679688e-01,4.190444667217013142e-01,0.000000000000000000e+00,9.859374761581420898e-01,1.819238095238095184e+03,1.059160624751951218e+03,4.000000000000000000e+01,2.560000000000000000e+03
4.995507895946502824e-02,1.513387797418289105e-01,0.000000000000000000e+00,5.661718845367431641e-01,2.446349999999999909e+03,3.461761509694161987e+02,1.234000000000000000e+03,2.560000000000000000e+03
1.367875763348170570e-01,2.902153907145196832e-01,0.000000000000000000e+00,9.546484351158142090e-01,2.225095238095238074e+03,7.174564134603716639e+02,1.290000000000000000e+02,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
