0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.729824215173721313e-01,9.804919741967985797e-03,9.483203291893005371e-01,9.883984327316284180e-01,7.684999999999999432e+01,2.788955897822696173e+01,3.300000000000000000e+01,1.470000000000000000e+02
9.663730442523956743e-01,1.391151706595324285e-02,9.177343845367431641e-01,9.817187786102294922e-01,9.565000000000000568e+01,3.957053828291953579e+01,5.200000000000000000e+01,2.340000000000000000e+02
9.751972585916519609e-01,8.177492013530997250e-03,9.592187404632568359e-01,9.873437285423278809e-01,7.054999999999999716e+01,2.326042776906736265e+01,3.600000000000000000e+01,1.160000000000000000e+02
9.671992212533950806e-01,1.423333226515092857e-02,9.261718988418579102e-01,9.848828315734863281e-01,9.329999999999999716e+01,4.048592347964907390e+01,4.300000000000000000e+01,2.100000000000000000e+02
9.621015578508377297e-01,1.736184413947231345e-02,9.138671755790710449e-01,9.799609184265136719e-01,1.077999999999999972e+02,4.938481548006431154e+01,5.700000000000000000e+01,2.450000000000000000e+02
9.577455350330897899e-01,2.182456914067336384e-02,8.991015553474426270e-01,9.820703268051147461e-01,1.201904761904761898e+02,6.207876643934208971e+01,5.100000000000000000e+01,2.870000000000000000e+02
9.519941329956054243e-01,2.445457070612720718e-02,8.962890505790710449e-01,9.852343797683715820e-01,1.365500000000000114e+02,6.955966863060805849e+01,4.200000000000000000e+01,2.950000000000000000e+02
9.558964848518372026e-01,2.491124555196480572e-02,8.723828196525573730e-01,9.852343797683715820e-01,1.254500000000000028e+02,7.085864449733709591e+01,4.200000000000000000e+01,3.630000000000000000e+02
9.131289094686507735e-01,5.535752515991446826e-02,7.307031154632568359e-01,9.806640744209289551e-01,2.470999999999999943e+02,1.574613920934271505e+02,5.500000000000000000e+01,7.660000000000000000e+02
7.009170367604210528e-01,3.979900088474604969e-01,0.000000000000000000e+00,9.817187786102294922e-01,7.830000000000000000e+02,1.013010083153878895e+03,5.200000000000000000e+01,2.560000000000000000e+03
6.036992192268371138e-01,4.441689490865409762e-01,0.000000000000000000e+00,9.838281273841857910e-01,1.027700000000000045e+03,1.128144498723456991e+03,4.600000000000000000e+01,2.560000000000000000e+03
4.643515646457672119e-01,4.664300317166317766e-01,0.000000000000000000e+00,9.824218750000000000e-01,1.381400000000000091e+03,1.185221726091789151e+03,5.000000000000000000e+01,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
