0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.171367198228835838e-01,4.855192812762494647e-02,8.161327838897705078e-01,9.673047065734863281e-01,2.356999999999999886e+02,1.381032584698855032e+02,9.300000000000000000e+01,5.230000000000000000e+02
9.227441489696502908e-01,2.665434066909386571e-02,8.692187666893005371e-01,9.627344012260437012e-01,2.197500000000000000e+02,7.581680222747461073e+01,1.060000000000000000e+02,3.720000000000000000e+02
9.356992214918136153e-01,3.366693861225397016e-02,8.597265481948852539e-01,9.718750119209289551e-01,1.829000000000000057e+02,9.576371964371475087e+01,8.000000000000000000e+01,3.990000000000000000e+02
9.255742132663726807e-01,6.016560258791855270e-02,7.370312213897705078e-01,9.782031178474426270e-01,2.116999999999999886e+02,1.711376931011984652e+02,6.200000000000000000e+01,7.480000000000000000e+02
9.488652348518371582e-01,2.600931878983916631e-02,8.832812309265136719e-01,9.841796755790710449e-01,1.454499999999999886e+02,7.398207553184757046e+01,4.500000000000000000e+01,3.320000000000000000e+02
9.564414054155350176e-01,1.894393624486799543e-02,9.015625119209289551e-01,9.792578220367431641e-01,1.239000000000000057e+02,5.388497007515175596e+01,5.900000000000000000e+01,2.800000000000000000e+02
9.578828126192092673e-01,1.206663141461635814e-02,9.321484565734863281e-01,9.760937690734863281e-01,1.197999999999999972e+02,3.432287866715144986e+01,6.800000000000000000e+01,1.930000000000000000e+02
9.470898449420929177e-01,2.862709529783035931e-02,8.579687476158142090e-01,9.862890839576721191e-01,1.505000000000000000e+02,8.142818922216065403e+01,3.900000000000000000e+01,4.040000000000000000e+02
9.499023407697677612e-01,2.532287223303602425e-02,9.033203125000000000e-01,9.855859279632568359e-01,1.425000000000000000e+02,7.202950784227253678e+01,4.100000000000000000e+01,2.750000000000000000e+02
9.421328157186508179e-01,3.216986805046555958e-02,8.706250190734863281e-01,9.831249713897705078e-01,1.645999999999999943e+02,9.150540967614975330e+01,4.800000000000000000e+01,3.680000000000000000e+02
9.445937544107436690e-01,3.541429625791882307e-02,8.432031273841857910e-01,9.838281273841857910e-01,1.575999999999999943e+02,1.007340061746776740e+02,4.600000000000000000e+01,4.460000000000000000e+02
9.385644495487213135e-01,4.020234858524168731e-02,8.182421922683715820e-01,9.803125262260437012e-01,1.747500000000000000e+02,1.143533449445183550e+02,5.600000000000000000e+01,5.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
