0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.171894580125808938e-01,4.807924068457564148e-02,8.143749833106994629e-01,9.753906130790710449e-01,2.355500000000000114e+02,1.367587200144838846e+02,7.000000000000000000e+01,5.280000000000000000e+02
9.072402417659759521e-01,5.544534873347553572e-02,7.366796731948852539e-01,9.623827934265136719e-01,2.638500000000000227e+02,1.577112155174767736e+02,1.070000000000000000e+02,7.490000000000000000e+02
8.925800770521163940e-01,6.793406944710425610e-02,6.906250119209289551e-01,9.775000214576721191e-01,3.055500000000000114e+02,1.932346953836189414e+02,6.400000000000000000e+01,8.800000000000000000e+02
9.127246081829071267e-01,3.400553893595420485e-02,8.460156321525573730e-01,9.715234637260437012e-01,2.482500000000000000e+02,9.672687062031936023e+01,8.100000000000000000e+01,4.380000000000000000e+02
8.984335958957672119e-01,6.903607232686295725e-02,7.278906106948852539e-01,9.806640744209289551e-01,2.888999999999999773e+02,1.963692694899077082e+02,5.500000000000000000e+01,7.740000000000000000e+02
9.024941414594650491e-01,5.818090353668328024e-02,8.003125190734863281e-01,9.757421612739562988e-01,2.773500000000000227e+02,1.654923789786103612e+02,6.900000000000000000e+01,5.680000000000000000e+02
9.376855492591857910e-01,4.072072111924897320e-02,8.358203172683715820e-01,9.848828315734863281e-01,1.772500000000000000e+02,1.158278356009469690e+02,4.300000000000000000e+01,4.670000000000000000e+02
9.146406233310699907e-01,5.138715538967362356e-02,7.742968797683715820e-01,9.859374761581420898e-01,2.428000000000000114e+02,1.461679171364222327e+02,4.000000000000000000e+01,6.420000000000000000e+02
8.403027325868606123e-01,1.318877204710632578e-01,5.668749809265136719e-01,9.775000214576721191e-01,4.542500000000000000e+02,3.751472877417614882e+02,6.400000000000000000e+01,1.232000000000000000e+03
6.529414057731628418e-01,3.590443182825785451e-01,0.000000000000000000e+00,9.866406321525573730e-01,9.302999999999999545e+02,9.190468486426575510e+02,3.800000000000000000e+01,2.560000000000000000e+03
4.793613269925117715e-01,4.059797928402715250e-01,0.000000000000000000e+00,9.757421612739562988e-01,1.367150000000000091e+03,1.021114698503551949e+03,6.900000000000000000e+01,2.560000000000000000e+03
3.257218742370605602e-01,4.244175089090888586e-01,0.000000000000000000e+00,9.845312237739562988e-01,1.747279999999999973e+03,1.077303430608108556e+03,4.400000000000000000e+01,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
