0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.123437479138374107e-01,3.525382096584538938e-01,0.000000000000000000e+00,9.557031393051147461e-01,1.316000000000000000e+03,9.019221695911460301e+02,1.260000000000000000e+02,2.560000000000000000e+03
2.399236505681818232e-01,2.880976500914610994e-01,0.000000000000000000e+00,7.243750095367431641e-01,2.019772727272727252e+03,7.054445363043452062e+02,7.840000000000000000e+02,2.560000000000000000e+03
8.025781288743019659e-02,1.778432220714083745e-01,0.000000000000000000e+00,6.428124904632568359e-01,2.388599999999999909e+03,4.061380799678847779e+02,1.016000000000000000e+03,2.560000000000000000e+03
1.299492165446281544e-01,2.251582259851001577e-01,0.000000000000000000e+00,7.247265577316284180e-01,2.275699999999999818e+03,5.291227740326436333e+02,7.830000000000000000e+02,2.560000000000000000e+03
1.383668184280395508e-01,2.392878395428562621e-01,0.000000000000000000e+00,8.836328387260437012e-01,2.261238095238095411e+03,5.761806846865795251e+02,3.310000000000000000e+02,2.560000000000000000e+03
7.713867127895354669e-02,1.968770019762668411e-01,0.000000000000000000e+00,7.556640505790710449e-01,2.383250000000000000e+03,4.667141389544567573e+02,6.950000000000000000e+02,2.560000000000000000e+03
1.263906270265579279e-01,2.440643477955275475e-01,0.000000000000000000e+00,8.094531297683715820e-01,2.271599999999999909e+03,5.862855447646651328e+02,5.420000000000000000e+02,2.560000000000000000e+03
2.114504096300705571e-01,3.080860872900578196e-01,0.000000000000000000e+00,8.709765672683715820e-01,2.057478260869565020e+03,7.504428182349761300e+02,3.670000000000000000e+02,2.560000000000000000e+03
9.281836003065109530e-02,2.237298305434993750e-01,0.000000000000000000e+00,7.173437476158142090e-01,2.338650000000000091e+03,5.363185876883253513e+02,8.040000000000000000e+02,2.560000000000000000e+03
1.090308768408639051e-01,2.440371351310508530e-01,0.000000000000000000e+00,9.201953411102294922e-01,2.304047619047619264e+03,5.928702159583676803e+02,2.270000000000000000e+02,2.560000000000000000e+03
1.842453838749365247e-01,3.455209192364290249e-01,0.000000000000000000e+00,9.465625286102294922e-01,2.113500000000000000e+03,8.747249307899338646e+02,1.520000000000000000e+02,2.560000000000000000e+03
8.884570300579071322e-02,2.120430335977584457e-01,0.000000000000000000e+00,6.410546898841857910e-01,2.349949999999999818e+03,5.018931634322189552e+02,1.021000000000000000e+03,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
