0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.657226532697678056e-01,1.569777067153678429e-02,9.180859327316284180e-01,9.855859279632568359e-01,9.750000000000000000e+01,4.465142774872938247e+01,4.100000000000000000e+01,2.330000000000000000e+02
9.574609369039535078e-01,1.362685521332013955e-02,9.303905963897705078e-01,9.767968654632568359e-01,1.210000000000000000e+02,3.876080494520205377e+01,6.600000000000000000e+01,1.980000000000000000e+02
9.680078059434891191e-01,1.277434931026017774e-02,9.391796588897705078e-01,9.873437285423278809e-01,9.100000000000000000e+01,3.633593262873542784e+01,3.600000000000000000e+01,1.730000000000000000e+02
9.595703095197677390e-01,1.970444587728652566e-02,9.191406369209289551e-01,9.817187786102294922e-01,1.150000000000000000e+02,5.604819354805291454e+01,5.200000000000000000e+01,2.300000000000000000e+02
9.586386710405350176e-01,2.035461475967094772e-02,9.019140601158142090e-01,9.852343797683715820e-01,1.176500000000000057e+02,5.789756039765406115e+01,4.200000000000000000e+01,2.790000000000000000e+02
9.568632781505584939e-01,1.624853759029849798e-02,9.240624904632568359e-01,9.789062738418579102e-01,1.227000000000000028e+02,4.621807005923115952e+01,6.000000000000000000e+01,2.160000000000000000e+02
9.543638428052266809e-01,2.163632535786678274e-02,9.103515744209289551e-01,9.820703268051147461e-01,1.298095238095237960e+02,6.154334055314115659e+01,5.100000000000000000e+01,2.550000000000000000e+02
9.604667931795120017e-01,1.507891162887989127e-02,9.296875000000000000e-01,9.834765791893005371e-01,1.124500000000000028e+02,4.289111213293495695e+01,4.700000000000000000e+01,2.000000000000000000e+02
6.885625004768372026e-01,3.666364030848900391e-01,0.000000000000000000e+00,9.852343797683715820e-01,8.432000000000000455e+02,9.647673605590107400e+02,4.200000000000000000e+01,2.560000000000000000e+03
6.891445368528366089e-01,4.004363048527961322e-01,0.000000000000000000e+00,9.880468845367431641e-01,8.131000000000000227e+02,1.016732752496938247e+03,3.400000000000000000e+01,2.560000000000000000e+03
5.942500010132789612e-01,4.418586411518183321e-01,0.000000000000000000e+00,9.813671708106994629e-01,1.068799999999999955e+03,1.143749867759555400e+03,5.300000000000000000e+01,2.560000000000000000e+03
4.616621077060699685e-01,4.628563405612055037e-01,0.000000000000000000e+00,9.666015505790710449e-01,1.389049999999999955e+03,1.174758250662662931e+03,9.500000000000000000e+01,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
