0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.704160213470458540e-01,1.057337419963164625e-02,9.374218583106994629e-01,9.834765791893005371e-01,8.415000000000000568e+01,3.007536367194917304e+01,4.700000000000000000e+01,1.780000000000000000e+02
9.641582012176513894e-01,1.366419672328838229e-02,9.149218797683715820e-01,9.831249713897705078e-01,1.019500000000000028e+02,3.886704902613523416e+01,4.800000000000000000e+01,2.420000000000000000e+02
9.728066384792327659e-01,9.242337530435757592e-03,9.490234255790710449e-01,9.852343797683715820e-01,7.734999999999999432e+01,2.628930390862413091e+01,4.200000000000000000e+01,1.450000000000000000e+02
9.679902315139770064e-01,1.305829431124091479e-02,9.377734661102294922e-01,9.841796755790710449e-01,9.104999999999999716e+01,3.714360644848585480e+01,4.500000000000000000e+01,1.770000000000000000e+02
9.607831984758377075e-01,1.509570372275006837e-02,9.142187237739562988e-01,9.806640744209289551e-01,1.115499999999999972e+02,4.293888098215881399e+01,5.500000000000000000e+01,2.440000000000000000e+02
9.559667974710464033e-01,2.177868624904457165e-02,8.966405987739562988e-01,9.845312237739562988e-01,1.252500000000000000e+02,6.194826470531680940e+01,4.400000000000000000e+01,2.940000000000000000e+02
9.602734416723250899e-01,1.751931922443925385e-02,9.092968702316284180e-01,9.817187786102294922e-01,1.130000000000000000e+02,4.983272017460014069e+01,5.200000000000000000e+01,2.580000000000000000e+02
9.568632781505584939e-01,1.925783293619117570e-02,9.050781130790710449e-01,9.838281273841857910e-01,1.227000000000000028e+02,5.477782398014728926e+01,4.600000000000000000e+01,2.700000000000000000e+02
8.573710918426513672e-01,1.456143731250978401e-01,3.376562595367431641e-01,9.718750119209289551e-01,4.056999999999999886e+02,4.141919965426661747e+02,8.000000000000000000e+01,1.884000000000000000e+03
6.860234409570693526e-01,3.621257029571891550e-01,0.000000000000000000e+00,9.873437285423278809e-01,8.362000000000000455e+02,9.229952112551829941e+02,3.600000000000000000e+01,2.560000000000000000e+03
4.704765632748603710e-01,4.361121910170191462e-01,0.000000000000000000e+00,9.718750119209289551e-01,1.378200000000000045e+03,1.102844893899409726e+03,8.000000000000000000e+01,2.560000000000000000e+03
3.156046819686889604e-01,4.236478690567104244e-01,0.000000000000000000e+00,9.722265601158142090e-01,1.764680000000000064e+03,1.069541835366901523e+03,7.900000000000000000e+01,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
