0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685351580381393877e-01,9.852220014150883665e-03,9.483203291893005371e-01,9.855859279632568359e-01,8.950000000000000000e+01,2.802409677402645727e+01,4.100000000000000000e+01,1.470000000000000000e+02
9.450156271457672563e-01,3.545841648043614180e-02,8.484765887260437012e-01,9.803125262260437012e-01,1.564000000000000057e+02,1.008595062450734048e+02,5.600000000000000000e+01,4.310000000000000000e+02
9.622421860694885254e-01,1.627525270329387846e-02,9.064843654632568359e-01,9.827734231948852539e-01,1.074000000000000057e+02,4.629406009414167045e+01,4.900000000000000000e+01,2.660000000000000000e+02
9.562480390071869119e-01,1.992260840321769325e-02,8.945312500000000000e-01,9.841796755790710449e-01,1.244500000000000028e+02,5.666875241259507590e+01,4.500000000000000000e+01,3.000000000000000000e+02
9.553515672683715598e-01,2.074576217350761892e-02,8.945312500000000000e-01,9.820703268051147461e-01,1.270000000000000000e+02,5.901016861524799850e+01,5.100000000000000000e+01,3.000000000000000000e+02
9.646503865718841775e-01,1.329978820449533548e-02,9.191406369209289551e-01,9.785546660423278809e-01,1.005499999999999972e+02,3.783051017366802427e+01,6.100000000000000000e+01,2.300000000000000000e+02
9.598164111375808716e-01,1.719572431483251326e-02,9.268749952316284180e-01,9.824218750000000000e-01,1.142999999999999972e+02,4.891226839965613493e+01,5.000000000000000000e+01,2.080000000000000000e+02
9.568984329700469527e-01,2.326015516751241824e-02,8.913671970367431641e-01,9.841796755790710449e-01,1.225999999999999943e+02,6.616222487190104573e+01,4.500000000000000000e+01,3.090000000000000000e+02
9.342226505279540572e-01,4.930166301795944200e-02,7.514452934265136719e-01,9.869921803474426270e-01,1.870999999999999943e+02,1.402358370745509433e+02,3.700000000000000000e+01,7.070000000000000000e+02
9.259609371423721536e-01,5.851297101359533015e-02,7.841406464576721191e-01,9.905078411102294922e-01,2.105999999999999943e+02,1.664368949482055200e+02,2.700000000000000000e+01,6.140000000000000000e+02
6.343359306454658952e-01,4.003026075225578073e-01,0.000000000000000000e+00,9.725781083106994629e-01,9.690000000000000000e+02,1.027157144744658808e+03,7.800000000000000000e+01,2.560000000000000000e+03
4.485488295555114524e-01,4.510462127761540874e-01,0.000000000000000000e+00,9.694140553474426270e-01,1.426349999999999909e+03,1.141638965479017088e+03,8.700000000000000000e+01,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
