0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751621156930923018e-01,8.737768981464815593e-03,9.511328339576721191e-01,9.866406321525573730e-01,7.065000000000000568e+01,2.485412440622280172e+01,3.800000000000000000e+01,1.390000000000000000e+02
9.469668000936508623e-01,2.308759466692337364e-02,8.927734494209289551e-01,9.764453172683715820e-01,1.508499999999999943e+02,6.567135981537155942e+01,6.700000000000000000e+01,3.050000000000000000e+02
9.010527342557906882e-01,6.822101789377825465e-02,7.363281250000000000e-01,9.848828315734863281e-01,2.814499999999999886e+02,1.940508889441117617e+02,4.300000000000000000e+01,7.500000000000000000e+02
7.510586015880107436e-01,2.400902116787360929e-01,2.086328119039535522e-01,9.792578220367431641e-01,7.081000000000000227e+02,6.829232680177181010e+02,5.900000000000000000e+01,2.251000000000000000e+03
3.883964896202087291e-01,4.105360976151335994e-01,0.000000000000000000e+00,9.609765410423278809e-01,1.597450000000000045e+03,1.034221517616027995e+03,1.110000000000000000e+02,2.560000000000000000e+03
4.303613319993019326e-01,3.740251209351610484e-01,0.000000000000000000e+00,9.542968869209289551e-01,1.520750000000000000e+03,9.521222544925625471e+02,1.300000000000000000e+02,2.560000000000000000e+03
3.833418034017085918e-01,4.073485042200243322e-01,0.000000000000000000e+00,9.732812643051147461e-01,1.626049999999999955e+03,1.040876384351186971e+03,7.600000000000000000e+01,2.560000000000000000e+03
3.285429671406746022e-01,3.617731523459415399e-01,0.000000000000000000e+00,9.384765625000000000e-01,1.767700000000000045e+03,9.018527097037519979e+02,1.750000000000000000e+02,2.560000000000000000e+03
3.602714851498604043e-01,3.839662320150256103e-01,0.000000000000000000e+00,9.673047065734863281e-01,1.677450000000000045e+03,9.599859621369470233e+02,9.300000000000000000e+01,2.560000000000000000e+03
2.193024499075753309e-01,3.560876186374720698e-01,0.000000000000000000e+00,9.391796588897705078e-01,2.017476190476190368e+03,8.882243720746420195e+02,1.730000000000000000e+02,2.560000000000000000e+03
1.450409222216833272e-01,3.142651583024493878e-01,0.000000000000000000e+00,9.075390696525573730e-01,2.201619047619047706e+03,7.883870499884995979e+02,2.630000000000000000e+02,2.560000000000000000e+03
1.281406268477439936e-01,2.899695121131917186e-01,0.000000000000000000e+00,9.268749952316284180e-01,2.252400000000000091e+03,7.261962820064558173e+02,2.080000000000000000e+02,2.560000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
